"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0305,Candidate,"The Service Assurance Agent (SAA) in Cisco IOS 12.0 through 12.2, aka Response Time Reporter (RTR), allows remote attackers to cause a denial of service (crash) via malformed RTR packets to port 1967.","CISCO:20030515 Cisco Security Advisory: Cisco IOS Software Processing of SAA Packets   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20030515-saa.shtml   |   OVAL:oval:org.mitre.oval:def:5608   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5608",Assigned (20030515),"None (candidate not yet proposed)",""
CVE-2003-0306,Candidate,"Buffer overflow in EXPLORER.EXE on Windows XP allows attackers to execute arbitrary code as the XP user via a desktop.ini file with a long .ShellClassInfo parameter.","BUGTRAQ:20030511 Detailed analysis: Buffer overflow in Explorer.exe on Windows XP SP1   |   URL:http://marc.info/?l=bugtraq&m=105284486526310&w=2   |   BUGTRAQ:20030515 Re[2]: EXPLOIT: Buffer overflow in Explorer.exe on Windows XP SP1   |   URL:http://marc.info/?l=bugtraq&m=105301349925036&w=2   |   MS:MS03-027   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-027   |   OVAL:oval:org.mitre.oval:def:3095   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3095   |   VULN-DEV:20030507 Buffer overflow in Explorer.exe   |   URL:http://marc.info/?l=vuln-dev&m=105241032526289&w=2",Assigned (20030515),"None (candidate not yet proposed)",""
CVE-2003-0307,Candidate,"Poster version.two allows remote authenticated users to gain administrative privileges by appending the ""|"" field separator and an ""admin"" value into the email address field.","BUGTRAQ:20030514 [VULNERABILITY] PHP 'poster version.two'   |   URL:http://marc.info/?l=bugtraq&m=105295155004969&w=2",Assigned (20030515),"None (candidate not yet proposed)",""
CVE-2003-0308,Candidate,"The Sendmail 8.12.3 package in Debian GNU/Linux 3.0 does not securely create temporary files, which could allow local users to gain additional privileges via (1) expn, (2) checksendmail, or (3) doublebounce.pl.","CONFIRM:http://bugs.debian.org/496408   |   CONFIRM:http://dev.gentoo.org/~rbu/security/debiantemp/sendmail-base   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=235770   |   DEBIAN:DSA-305   |   URL:http://www.debian.org/security/2003/dsa-305   |   MLIST:[oss-security] 20081030 CVE requests: tempfile issues for aview, mgetty, openoffice, crossfire   |   URL:http://www.openwall.com/lists/oss-security/2008/10/30/2",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0309,Candidate,"Internet Explorer 5.01, 5.5, and 6.0 allows remote attackers to bypass security zone restrictions and execute arbitrary programs via a web document with a large number of duplicate file:// or other requests that point to the program and open multiple file download dialogs, which eventually cause Internet Explorer to execute the program, as demonstrated using a large number of FRAME or IFRAME tags, aka the ""File Download Dialog Vulnerability.""","BID:7539   |   URL:http://www.securityfocus.com/bid/7539   |   BUGTRAQ:20030508 Flooding Internet Explorer 6.0.2800 (6.x?) security zones ! [CRITICAL]   |   URL:http://marc.info/?l=bugtraq&m=105249399103214&w=2   |   BUGTRAQ:20030513 Flooding Internet Explorer 6.0.2800 (6.x?) security zones  ! - UPDATED   |   URL:http://marc.info/?l=bugtraq&m=105294081325040&w=2   |   CERT-VN:VU#251788   |   URL:http://www.kb.cert.org/vuls/id/251788   |   MS:MS03-020   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-020   |   NTBUGTRAQ:20030513 Flooding Internet Explorer 6.0.2800 (6.x?) security zones  ! - UPDATED   |   URL:http://marc.info/?l=ntbugtraq&m=105294162726096&w=2   |   OVAL:oval:org.mitre.oval:def:948   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A948   |   SECUNIA:8807   |   URL:http://secunia.com/advisories/8807   |   XF:ie-frame-restrictions-bypass(12019)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12019",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0310,Candidate,"Cross-site scripting (XSS) vulnerability in articleview.php for eZ publish 2.2 allows remote attackers to insert arbitrary web script.","BUGTRAQ:20030516 EzPublish Directory XSS Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=105310013606680&w=2",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0311,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0312,Candidate,"Directory traversal vulnerability in Snowblind Web Server 1.0 allows remote attackers to read arbitrary files via a .. (dot dot) in an HTTP request.","BUGTRAQ:20030516 Snowblind Web Server: multiple issues   |   URL:http://marc.info/?l=bugtraq&m=105311719128173&w=2",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0313,Candidate,"Directory traversal vulnerability in Snowblind Web Server 1.0 allows remote attackers to list arbitrary directory contents via a ... (triple dot) in an HTTP request.","BUGTRAQ:20030516 Snowblind Web Server: multiple issues   |   URL:http://marc.info/?l=bugtraq&m=105311719128173&w=2",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0314,Candidate,"Snowblind Web Server 1.0 allows remote attackers to cause a denial of service (crash) via a URL that ends in a ""</"" sequence.","BUGTRAQ:20030516 Snowblind Web Server: multiple issues   |   URL:http://marc.info/?l=bugtraq&m=105311719128173&w=2",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0315,Candidate,"Snowblind Web Server 1.0 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long HTTP request, which may trigger a buffer overflow.","BUGTRAQ:20030516 Snowblind Web Server: multiple issues   |   URL:http://marc.info/?l=bugtraq&m=105311719128173&w=2",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0316,Candidate,"Venturi Client before 2.2, as used in certain Fourelle and Venturi Wireless products, can be used as an open proxy for various protocols, including an open relay for SMTP, which allows it to be abused by spammers.","BUGTRAQ:20030516 Venturi Client 2.1 confirmed as open relay [Verizon Wireless Mobile Office]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2003-05/0188.html   |   MISC:http://www.venturiwireless.com/tech_support/Q_and_A/Q_A_09.htm   |   URL:http://www.venturiwireless.com/tech_support/Q_and_A/Q_A_09.htm",Assigned (20030516),"None (candidate not yet proposed)",""
CVE-2003-0317,Candidate,"iisPROTECT 2.1 and 2.2 allows remote attackers to bypass authentication via an HTTP request containing URL-encoded characters.","IDEFENSE:20030522 Authentication Bypass in iisPROTECT   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=25",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0318,Candidate,"Cross-site scripting (XSS) vulnerability in the Statistics module for PHP-Nuke 6.0 and earlier allows remote attackers to insert arbitrary web script via the year parameter.","BUGTRAQ:20030517 PHP-Nuke code injection in Yearly Stats at Statistics module   |   URL:http://marc.info/?l=bugtraq&m=105319538308834&w=2",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0319,Candidate,"Buffer overflow in the IMAP server (IMAPMax) for SmartMax MailMax 5.0.10.8 and earlier allows remote authenticated users to execute arbitrary code via a long SELECT command.","BUGTRAQ:20030517 Buffer overflow vulnerability found in MailMax version 5   |   URL:http://marc.info/?l=bugtraq&m=105319299407291&w=2   |   VULNWATCH:20030517 Buffer overflow vulnerability found in MailMax version 5   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q2/0072.html",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0320,Candidate,"header.php in ttCMS 2.3 and earlier allows remote attackers to inject arbitrary PHP code by setting the ttcms_user_admin parameter to ""1"" and modifying the admin_root parameter to point to a URL that contains a Trojan horse header.inc.php script.","BUGTRAQ:20030517 Remote code execution in ttCMS <=v2.3   |   URL:http://marc.info/?l=bugtraq&m=105320172212990&w=2",Assigned (20030519),"None (candidate not yet proposed)",""
