"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-1476,Candidate,"The SymTDI device driver (SYMTDI.SYS) in Symantec Norton Personal Firewall 2006 9.1.1.7 and earlier, Internet Security 2005 and 2006, AntiVirus Corporate Edition 3.0.x through 10.1.x, and other Norton products, allows local users to cause a denial of service (system crash) by sending crafted data to the driver's \Device file, which triggers invalid memory access, a different vulnerability than CVE-2006-4855.","BID:22977   |   URL:http://www.securityfocus.com/bid/22977   |   BUGTRAQ:20070315 Norton Insufficient validation of 'SymTDI' driver input buffer   |   URL:http://www.securityfocus.com/archive/1/462926/100/0/threaded   |   CONFIRM:http://www.symantec.com/avcenter/security/Content/2007.09.05.html   |   FULLDISC:20070315 Norton Insufficient validation of 'SymTDI' driver   |   URL:http://marc.info/?l=full-disclosure&m=117396596027148&w=2   |   MISC:http://www.matousec.com/info/advisories/Norton-Insufficient-validation-of-SymTDI-driver-input-buffer.php   |   OSVDB:35088   |   URL:http://osvdb.org/35088   |   SECTRACK:1018656   |   URL:http://securitytracker.com/id?1018656   |   SREASON:2438   |   URL:http://securityreason.com/securityalert/2438   |   XF:symantec-firewall-symtdi-dos(33003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33003",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1477,Candidate,"** DISPUTED **  Directory traversal vulnerability in index.php in PHP Point Of Sale for osCommerce 1.1 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the cfg_language parameter. NOTE: this issue has been disputed by CVE, since the cfg_language variable is configured upon proper product installation.","BUGTRAQ:20070312 PHP Point Of Sale for osCommerce <= (index.php) Remote File Include Vuln   |   URL:http://www.securityfocus.com/archive/1/462970/100/0/threaded   |   SREASON:2426   |   URL:http://securityreason.com/securityalert/2426   |   VIM:20070427 FALSE -> PHP Point of Sale (osCommerce) LFI   |   URL:http://attrition.org/pipermail/vim/2007-April/001564.html   |   XF:pos-index-file-include(33006)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33006",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1478,Candidate,"download.php in McGallery 0.5b allows remote attackers to read arbitrary files and obtain script source code via the filename parameter.","BID:22989   |   URL:http://www.securityfocus.com/bid/22989   |   EXPLOIT-DB:3494   |   URL:https://www.exploit-db.com/exploits/3494   |   VUPEN:ADV-2007-1003   |   URL:http://www.vupen.com/english/advisories/2007/1003   |   XF:mcgallery-download-information-disclosure(33004)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33004",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1479,Candidate,"Cross-site scripting (XSS) vulnerability in Guestbook.php in Creative Guestbook 1.0 allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter.","EXPLOIT-DB:3489   |   URL:https://www.exploit-db.com/exploits/3489   |   OSVDB:34233   |   URL:http://osvdb.org/34233   |   SECUNIA:24536   |   URL:http://secunia.com/advisories/24536   |   XF:creative-schreiben-xss(33015)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33015",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1480,Candidate,"Creative Guestbook 1.0 allows remote attackers to add an administrative account via a direct request to createadmin.php with Name, Email, and PASSWORD parameters set.","EXPLOIT-DB:3489   |   URL:https://www.exploit-db.com/exploits/3489   |   OSVDB:34234   |   URL:http://osvdb.org/34234   |   SECUNIA:24536   |   URL:http://secunia.com/advisories/24536   |   XF:creative-createadmin-authentication-bypass(33014)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33014",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1481,Candidate,"SQL injection vulnerability in index.php in WBBlog allows remote attackers to execute arbitrary SQL commands via the e_id parameter in a viewentry cmd.","BID:22998   |   URL:http://www.securityfocus.com/bid/22998   |   EXPLOIT-DB:3490   |   URL:https://www.exploit-db.com/exploits/3490   |   SECUNIA:24532   |   URL:http://secunia.com/advisories/24532   |   VUPEN:ADV-2007-1001   |   URL:http://www.vupen.com/english/advisories/2007/1001   |   XF:wbblog-viewentry-sql-injection(33010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33010",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1482,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in WBBlog allows remote attackers to inject arbitrary web script or HTML via the e_id parameter in a viewentry cmd.","BID:22998   |   URL:http://www.securityfocus.com/bid/22998   |   EXPLOIT-DB:3490   |   URL:https://www.exploit-db.com/exploits/3490   |   SECUNIA:24532   |   URL:http://secunia.com/advisories/24532   |   VUPEN:ADV-2007-1001   |   URL:http://www.vupen.com/english/advisories/2007/1001   |   XF:wbblog-viewentry-xss(33011)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33011",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1483,Candidate,"Multiple PHP remote file inclusion vulnerabilities in WebCalendar 0.9.45 allow remote attackers to execute arbitrary PHP code via a URL in the includedir parameter to (1) login.php, (2) get_reminders.php, or (3) get_events.php.","BID:23054   |   URL:http://www.securityfocus.com/bid/23054   |   BUGTRAQ:20070315 WebCalendar v0.9.45 (13 Dec 2004) (login.php) Remote File include   |   URL:http://www.securityfocus.com/archive/1/462957/100/0/threaded   |   BUGTRAQ:20070320 Re: WebCalendar v0.9.45 (13 Dec 2004) (login.php) Remote File include   |   URL:http://www.securityfocus.com/archive/1/463288   |   EXPLOIT-DB:3492   |   URL:https://www.exploit-db.com/exploits/3492   |   MLIST:[webcalendar-announce] 20070304 Announce: Release 1.0.5 (security patch)   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_name=45EAF486.9080902%40k5n.us&forum_name=webcalendar-announce   |   SREASON:2425   |   URL:http://securityreason.com/securityalert/2425   |   XF:webcalendar-multiple-file-include(33008)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33008",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1484,Candidate,"The array_user_key_compare function in PHP 4.4.6 and earlier, and 5.x up to 5.2.1, makes erroneous calls to zval_dtor, which triggers memory corruption and allows local users to bypass safe_mode and execute arbitrary code via a certain unset operation after array_user_key_compare has been called.","APPLE:APPLE-SA-2007-07-31   |   URL:http://lists.apple.com/archives/security-announce//2007/Jul/msg00004.html   |   BID:22990   |   URL:http://www.securityfocus.com/bid/22990   |   BID:25159   |   URL:http://www.securityfocus.com/bid/25159   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306172   |   CONFIRM:http://us2.php.net/releases/4_4_7.php   |   CONFIRM:http://us2.php.net/releases/5_2_2.php   |   GENTOO:GLSA-200705-19   |   URL:http://security.gentoo.org/glsa/glsa-200705-19.xml   |   MISC:http://www.php-security.org/MOPB/MOPB-24-2007.html   |   SECUNIA:24542   |   URL:http://secunia.com/advisories/24542   |   SECUNIA:25056   |   URL:http://secunia.com/advisories/25056   |   SECUNIA:25057   |   URL:http://secunia.com/advisories/25057   |   SECUNIA:25445   |   URL:http://secunia.com/advisories/25445   |   SECUNIA:26235   |   URL:http://secunia.com/advisories/26235   |   SUSE:SUSE-SA:2007:032   |   URL:http://www.novell.com/linux/security/advisories/2007_32_php.html   |   UBUNTU:USN-455-1   |   URL:http://www.ubuntu.com/usn/usn-455-1   |   VUPEN:ADV-2007-2732   |   URL:http://www.vupen.com/english/advisories/2007/2732",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1485,Candidate,"** DISPUTED **  Buffer overflow in the set_umask function in QFTP in LIBFtp 3.1-1 allows local users to execute arbitrary code via a long -m argument. NOTE: CVE disputes this issue because QFTP is not setuid, and it is unlikely that there are web interfaces to QFTP that would accept untrusted command line arguments.","BID:22986   |   URL:http://www.securityfocus.com/bid/22986   |   BUGTRAQ:20070315 QFTP (LIBFtp 3.1-1) (command line) sprintf() local buffer overflow   |   URL:http://www.securityfocus.com/archive/1/462952/100/0/threaded   |   OSVDB:35089   |   URL:http://osvdb.org/35089   |   SREASON:2443   |   URL:http://securityreason.com/securityalert/2443",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1486,Candidate,"PHP remote file inclusion vulnerability in template.class.php in Carbonize Lazarus Guestbook before 1.7.3 allows remote attackers to execute arbitrary PHP code via a URL in the include_path parameter to admin.php, probably due to a dynamic variable evaluation vulnerability.","BUGTRAQ:20070307 Lazarus Guestbook (admin.php)Remote File Include Expliot   |   URL:http://www.securityfocus.com/archive/1/462183/100/100/threaded   |   BUGTRAQ:20070308 Re: [Bogus] Lazarus Guestbook (admin.php)Remote File Include Expliot -   |   URL:http://www.securityfocus.com/archive/1/462235/100/100/threaded   |   BUGTRAQ:20070316 Re: [Bogus] Lazarus Guestbook (admin.php)Remote File Include Expliot   |   URL:http://www.securityfocus.com/archive/1/463041/100/0/threaded   |   BUGTRAQ:20070520 Re: Re: [Bogus] Lazarus Guestbook (admin.php)Remote File Include Expliot -   |   URL:http://www.securityfocus.com/archive/1/469218/100/0/threaded   |   CONFIRM:http://carbonize.co.uk/Lazarus/Forum/index.php?topic=1164.0   |   SREASON:2432   |   URL:http://securityreason.com/securityalert/2432   |   VIM:20070307 Bogus - [c_r_ck at hotmail.com: Lazarus Guestbook (admin.php)Remote File Include Expliot]   |   URL:http://www.attrition.org/pipermail/vim/2007-March/001417.html   |   VUPEN:ADV-2007-0874   |   URL:http://www.vupen.com/english/advisories/2007/0874",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1487,Candidate,"Directory traversal vulnerability in index.php in Sascha Schroeder (aka CyberTeddy or Cyber-inside) WebLog allows remote attackers to read arbitrary files via a .. (dot dot) in the file parameter in a showarticles action.","BID:22995   |   URL:http://www.securityfocus.com/bid/22995   |   EXPLOIT-DB:3484   |   URL:https://www.exploit-db.com/exploits/3484   |   OSVDB:34043   |   URL:http://osvdb.org/34043   |   SECUNIA:24521   |   URL:http://secunia.com/advisories/24521   |   VUPEN:ADV-2007-0967   |   URL:http://www.vupen.com/english/advisories/2007/0967   |   XF:weblog-index-directory-traversal(32998)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32998",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1488,Candidate,"Unspecified vulnerability in Sun Java System Web Server 6.0 and 6.1 before 20070315 allows remote attackers to ""gain unauthorized access to data"", possibly involving a sample application.","BID:22993   |   URL:http://www.securityfocus.com/bid/22993   |   OSVDB:34080   |   URL:http://osvdb.org/34080   |   SECTRACK:1017788   |   URL:http://www.securitytracker.com/id?1017788   |   SECUNIA:24545   |   URL:http://secunia.com/advisories/24545   |   SUNALERT:102833   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102833-1   |   VUPEN:ADV-2007-0972   |   URL:http://www.vupen.com/english/advisories/2007/0972   |   XF:sun-java-url-information-disclosure(33016)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33016",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1489,Candidate,"Unspecified vulnerability in web-app.org Web Automated Perl Portal (WebAPP) 0.9.9.4 to 0.9.9.6 allows remote attackers to obtain admin access by modifying cookies and performing ""certain consecutive actions,"" possibly due to a cross-site request forgery (CSRF) vulnerability.","CONFIRM:http://www.web-app.org/cgi-bin/index.cgi?action=downloadinfo&cat=crip&id=2   |   CONFIRM:http://www.web-app.org/cgi-bin/index.cgi?action=viewnews&id=256   |   CONFIRM:http://www.web-app.org/cgi-bin/index.cgi?action=viewnews&id=259   |   OSVDB:33273   |   URL:http://osvdb.org/33273   |   SECUNIA:24540   |   URL:http://secunia.com/advisories/24540   |   VIM:20070320 WebAPP Audit   |   URL:http://www.attrition.org/pipermail/vim/2007-March/001446.html",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1490,Candidate,"Unspecified maintenance web pages in Avaya S87XX, S8500, and S8300 before CM 3.1.3, and Avaya SES allow remote authenticated users to execute arbitrary commands via shell metacharacters in unspecified vectors (aka ""shell command injection"").","CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-052.htm   |   OSVDB:33300   |   URL:http://www.osvdb.org/33300   |   SECUNIA:24434   |   URL:http://secunia.com/advisories/24434",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1491,Candidate,"Apache Tomcat in Avaya S87XX, S8500, and S8300 before CM 3.1.3, and Avaya SES allows connections from external interfaces via port 8009, which exposes it to attacks from outside parties.","CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-051.htm   |   OSVDB:33346   |   URL:http://www.osvdb.org/33346   |   SECUNIA:24434   |   URL:http://secunia.com/advisories/24434",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1492,Candidate,"winmm.dll in Microsoft Windows XP allows user-assisted remote attackers to cause a denial of service (infinite loop) via a large cch argument value to the mmioRead function, as demonstrated by a crafted WAV file.","BID:22938   |   URL:http://www.securityfocus.com/bid/22938   |   OSVDB:34101   |   URL:http://osvdb.org/34101   |   VULNWATCH:20070310 Windows Multimedia mmioRead Denial of Service Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2007-q1/0063.html",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1493,Candidate,"nukesentinel.php in NukeSentinel 2.5.06 and earlier uses a permissive regular expression to validate an IP address, which allows remote attackers to execute arbitrary SQL commands via the Client-IP HTTP header, due to an incomplete patch for CVE-2007-1172.","BUGTRAQ:20070310 NukeSentinel <= 2.5.06 SQL Injection (mysql >= 4.0.24) Exploit   |   URL:http://www.securityfocus.com/archive/1/462453/100/0/threaded   |   SREASON:2430   |   URL:http://securityreason.com/securityalert/2430   |   VIM:20070314 SQL injection (x2) in NukeSentinel   |   URL:http://attrition.org/pipermail/vim/2007-March/001429.html",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1494,Candidate,"Cross-site scripting (XSS) vulnerability in NukeSentinel before 2.5.06 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors related to the ""filters for https:// and http://"".","CONFIRM:http://www.nukescripts.net/modules.php?name=Downloads&op=getit&lid=1055   |   OSVDB:35078   |   URL:http://osvdb.org/35078",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1495,Candidate,"The \Device\SymEvent driver in Symantec Norton Personal Firewall 2006 9.1.1.7, and possibly other products using symevent.sys 12.0.0.20, allows local users to cause a denial of service (system crash) via invalid data, as demonstrated by calling DeviceIoControl to send the data, a reintroduction of CVE-2006-4855.","BID:22961   |   URL:http://www.securityfocus.com/bid/22961   |   BUGTRAQ:20070314 SymEvent Driver Local Access System Denial of Service   |   URL:http://www.securityfocus.com/archive/1/462792/100/0/threaded   |   SREASON:2445   |   URL:http://securityreason.com/securityalert/2445",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1496,Candidate,"nfnetlink_log in netfilter in the Linux kernel before 2.6.20.3 allows attackers to cause a denial of service (crash) via unspecified vectors involving the (1) nfulnl_recv_config function, (2) using ""multiple packets per netlink message"", and (3) bridged packets, which trigger a NULL pointer dereference.","BID:22946   |   URL:http://www.securityfocus.com/bid/22946   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.20.3   |   DEBIAN:DSA-1289   |   URL:http://www.debian.org/security/2007/dsa-1289   |   MANDRIVA:MDKSA-2007:171   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:171   |   OVAL:oval:org.mitre.oval:def:9831   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9831   |   REDHAT:RHSA-2007:0347   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0347.html   |   SECUNIA:24492   |   URL:http://secunia.com/advisories/24492   |   SECUNIA:25228   |   URL:http://secunia.com/advisories/25228   |   SECUNIA:25288   |   URL:http://secunia.com/advisories/25288   |   SECUNIA:25392   |   URL:http://secunia.com/advisories/25392   |   SECUNIA:25961   |   URL:http://secunia.com/advisories/25961   |   SECUNIA:26620   |   URL:http://secunia.com/advisories/26620   |   SUSE:SUSE-SA:2007:043   |   URL:http://www.novell.com/linux/security/advisories/2007_43_kernel.html   |   UBUNTU:USN-464-1   |   URL:http://www.ubuntu.com/usn/usn-464-1   |   VUPEN:ADV-2007-0944   |   URL:http://www.vupen.com/english/advisories/2007/0944",Assigned (20070316),"None (candidate not yet proposed)",""
CVE-2007-1497,Candidate,"nf_conntrack in netfilter in the Linux kernel before 2.6.20.3 does not set nfctinfo during reassembly of fragmented packets, which leaves the default value as IP_CT_ESTABLISHED and might allow remote attackers to bypass certain rulesets using IPv6 fragments.","BID:23976   |   URL:http://www.securityfocus.com/bid/23976   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.20.3   |   DEBIAN:DSA-1289   |   URL:http://www.debian.org/security/2007/dsa-1289   |   MANDRIVA:MDKSA-2007:171   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:171   |   MANDRIVA:MDKSA-2007:196   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:196   |   OSVDB:33028   |   URL:http://www.osvdb.org/33028   |   OVAL:oval:org.mitre.oval:def:10457   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10457   |   REDHAT:RHSA-2007:0347   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0347.html   |   SECUNIA:24492   |   URL:http://secunia.com/advisories/24492   |   SECUNIA:25228   |   URL:http://secunia.com/advisories/25228   |   SECUNIA:25288   |   URL:http://secunia.com/advisories/25288   |   SECUNIA:25392   |   URL:http://secunia.com/advisories/25392   |   SECUNIA:25961   |   URL:http://secunia.com/advisories/25961   |   SECUNIA:26620   |   URL:http://secunia.com/advisories/26620   |   SUSE:SUSE-SA:2007:043   |   URL:http://www.novell.com/linux/security/advisories/2007_43_kernel.html   |   UBUNTU:USN-464-1   |   URL:http://www.ubuntu.com/usn/usn-464-1   |   VUPEN:ADV-2007-0944   |   URL:http://www.vupen.com/english/advisories/2007/0944",Assigned (20070316),"None (candidate not yet proposed)",""
