"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-26685,Candidate,"A remote authenticated SQL Injection vulnerabilitiy was discovered in Aruba ClearPass Policy Manager version(s): Prior to 6.9.5, 6.8.8-HF1, 6.7.14-HF1. A vulnerability in the web-based management interface API of ClearPass could allow an authenticated remote attacker to conduct SQL injection attacks against the ClearPass instance. An attacker could exploit this vulnerability to obtain and modify sensitive information in the underlying database.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-004.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-004.txt",Assigned (20210203),"None (candidate not yet proposed)",""
CVE-2021-26686,Candidate,"A remote authenticated SQL Injection vulnerabilitiy was discovered in Aruba ClearPass Policy Manager version(s): Prior to 6.9.5, 6.8.8-HF1, 6.7.14-HF1. A vulnerability in the web-based management interface API of ClearPass could allow an authenticated remote attacker to conduct SQL injection attacks against the ClearPass instance. An attacker could exploit this vulnerability to obtain and modify sensitive information in the underlying database.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-004.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-004.txt",Assigned (20210203),"None (candidate not yet proposed)",""
CVE-2021-26687,Candidate,"An issue was discovered on LG mobile devices with Android OS 8.0, 8.1, 9.0, and 10 software. In preloaded applications, the HostnameVerified default is mishandled. The LG ID is LVE-SMP-200029 (February 2021).","MISC:https://lgsecurity.lge.com/",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26688,Candidate,"An issue was discovered on LG Wing mobile devices with Android OS 10 software. The biometric sensor has weak security properties. The LG ID is LVE-SMP-200030 (February 2021).","MISC:https://lgsecurity.lge.com/",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26689,Candidate,"An issue was discovered on LG mobile devices with Android OS 8.0, 8.1, 9.0, and 10 software. The USB laf gadget has a use-after-free. The LG ID is LVE-SMP-200031 (February 2021).","MISC:https://lgsecurity.lge.com/",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26690,Candidate,"Apache HTTP Server versions 2.4.0 to 2.4.46 A specially crafted Cookie header handled by mod_session can cause a NULL pointer dereference and crash, leading to a possible Denial Of Service","CONFIRM:https://security.netapp.com/advisory/ntap-20210702-0001/   |   URL:https://security.netapp.com/advisory/ntap-20210702-0001/   |   DEBIAN:DSA-4937   |   URL:https://www.debian.org/security/2021/dsa-4937   |   FEDORA:FEDORA-2021-dce7e7738e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SPBR6WUYBJNACHKE65SPL7TJOHX7RHWD/   |   FEDORA:FEDORA-2021-e3f6dd670d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZNCYSR3BXT36FFF4XTCPL3HDQK4VP45R/   |   GENTOO:GLSA-202107-38   |   URL:https://security.gentoo.org/glsa/202107-38   |   MISC:http://httpd.apache.org/security/vulnerabilities_24.html   |   URL:http://httpd.apache.org/security/vulnerabilities_24.html   |   MISC:https://lists.apache.org/thread.html/re026d3da9d7824bd93b9f871c0fdda978d960c7e62d8c43cba8d0bf3%40%3Ccvs.httpd.apache.org%3E   |   URL:https://lists.apache.org/thread.html/re026d3da9d7824bd93b9f871c0fdda978d960c7e62d8c43cba8d0bf3%40%3Ccvs.httpd.apache.org%3E   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20210709 [SECURITY] [DLA 2706-1] apache2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/07/msg00006.html   |   MLIST:[httpd-announce] 20210609 CVE-2021-26690: mod_session NULL pointer dereference   |   URL:https://lists.apache.org/thread.html/rae406c1d19c0dfd3103c96923dadac2af1cd0bad6905ab1ede153865@%3Cannounce.httpd.apache.org%3E   |   MLIST:[httpd-dev] 20210610 Re: svn commit: r1890598 - in /httpd/site/trunk/content/security/json: CVE-2019-17567.json CVE-2020-13938.json CVE-2020-13950.json CVE-2020-35452.json CVE-2021-26690.json CVE-2021-26691.json CVE-2021-30641.json CVE-2021-31618.json   |   URL:https://lists.apache.org/thread.html/r7f2b70b621651548f4b6f027552f1dd91705d7111bb5d15cda0a68dd@%3Cdev.httpd.apache.org%3E   |   MLIST:[oss-security] 20210609 CVE-2021-26690: Apache httpd: mod_session NULL pointer dereference   |   URL:http://www.openwall.com/lists/oss-security/2021/06/10/6",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26691,Candidate,"In Apache HTTP Server versions 2.4.0 to 2.4.46 a specially crafted SessionHeader sent by an origin server could cause a heap overflow","CONFIRM:https://security.netapp.com/advisory/ntap-20210702-0001/   |   URL:https://security.netapp.com/advisory/ntap-20210702-0001/   |   DEBIAN:DSA-4937   |   URL:https://www.debian.org/security/2021/dsa-4937   |   FEDORA:FEDORA-2021-dce7e7738e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SPBR6WUYBJNACHKE65SPL7TJOHX7RHWD/   |   FEDORA:FEDORA-2021-e3f6dd670d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZNCYSR3BXT36FFF4XTCPL3HDQK4VP45R/   |   GENTOO:GLSA-202107-38   |   URL:https://security.gentoo.org/glsa/202107-38   |   MISC:http://httpd.apache.org/security/vulnerabilities_24.html   |   URL:http://httpd.apache.org/security/vulnerabilities_24.html   |   MISC:https://lists.apache.org/thread.html/re026d3da9d7824bd93b9f871c0fdda978d960c7e62d8c43cba8d0bf3%40%3Ccvs.httpd.apache.org%3E   |   URL:https://lists.apache.org/thread.html/re026d3da9d7824bd93b9f871c0fdda978d960c7e62d8c43cba8d0bf3%40%3Ccvs.httpd.apache.org%3E   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20210709 [SECURITY] [DLA 2706-1] apache2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/07/msg00006.html   |   MLIST:[httpd-announce] 20210609 CVE-2021-26691: mod_session response handling heap overflow   |   URL:https://lists.apache.org/thread.html/r50cae1b71f1e7421069036b213c26da7d8f47dd59874e3bd956959fe@%3Cannounce.httpd.apache.org%3E   |   MLIST:[httpd-dev] 20210610 Re: svn commit: r1890598 - in /httpd/site/trunk/content/security/json: CVE-2019-17567.json CVE-2020-13938.json CVE-2020-13950.json CVE-2020-35452.json CVE-2021-26690.json CVE-2021-26691.json CVE-2021-30641.json CVE-2021-31618.json   |   URL:https://lists.apache.org/thread.html/r7f2b70b621651548f4b6f027552f1dd91705d7111bb5d15cda0a68dd@%3Cdev.httpd.apache.org%3E   |   MLIST:[oss-security] 20210609 CVE-2021-26691: Apache httpd: mod_session response handling heap overflow   |   URL:http://www.openwall.com/lists/oss-security/2021/06/10/7",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26692,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26693,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210204),"None (candidate not yet proposed)",""
CVE-2021-26694,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210204),"None (candidate not yet proposed)",""
