"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23726,Candidate,"PingCentral versions prior to listed versions expose Spring Boot actuator endpoints that with administrative authentication return large amounts of sensitive environmental and application information.","CONFIRM:https://docs.pingidentity.com/bundle/pingcentral-110/page/sdd1651696160285.html   |   URL:https://docs.pingidentity.com/bundle/pingcentral-110/page/sdd1651696160285.html   |   MISC:https://www.pingidentity.com/en/resources/downloads/pingcentral.html   |   URL:https://www.pingidentity.com/en/resources/downloads/pingcentral.html",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23727,Candidate,"There is a privilege escalation vulnerability in some webOS TVs. Due to wrong setting environments, local attacker is able to perform specific operation to exploit this vulnerability. Exploitation may cause the attacker to obtain a higher privilege","MISC:https://lgsecurity.lge.com/bulletins/tv   |   URL:https://lgsecurity.lge.com/bulletins/tv",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23728,Candidate,"Attacker can reset the device with AT Command in the process of rebooting the device. The LG ID is LVE-SMP-210011.","MISC:https://lgsecurity.lge.com/bulletins/mobile   |   URL:https://lgsecurity.lge.com/bulletins/mobile",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23729,Candidate,"When the device is in factory state, it can be access the shell without adb authentication process. The LG ID is LVE-SMP-210010.","MISC:https://lgsecurity.lge.com/bulletins/mobile   |   URL:https://lgsecurity.lge.com/bulletins/mobile",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-2373,Candidate,"The Simply Schedule Appointments WordPress plugin before 1.5.7.7 is missing authorisation in a REST endpoint, allowing unauthenticated users to retrieve WordPress users details such as name and email address","MISC:https://wpscan.com/vulnerability/6aa9aa0d-b447-4584-a07e-b8a0d1b83a31   |   URL:https://wpscan.com/vulnerability/6aa9aa0d-b447-4584-a07e-b8a0d1b83a31",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-23730,Candidate,"The public API error causes for the attacker to be able to bypass API access control.","MISC:https://lgsecurity.lge.com/bulletins/tv   |   URL:https://lgsecurity.lge.com/bulletins/tv",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23731,Candidate,"V8 javascript engine (heap vulnerability) can cause privilege escalation ,which can impact on some webOS TV models.","MISC:https://lgsecurity.lge.com/bulletins/tv   |   URL:https://lgsecurity.lge.com/bulletins/tv",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23732,Candidate,"A path traversal vulnerability was identified in GitHub Enterprise Server management console that allowed the bypass of CSRF protections. This could potentially lead to privilege escalation. To exploit this vulnerability, an attacker would need to target a user that was actively logged into the management console. This vulnerability affected all versions of GitHub Enterprise Server prior to 3.5 and was fixed in versions 3.1.19, 3.2.11, 3.3.6, 3.4.1. This vulnerability was reported via the GitHub Bug Bounty program.","MISC:https://docs.github.com/en/enterprise-server@3.1/admin/release-notes#3.1.19   |   URL:https://docs.github.com/en/enterprise-server@3.1/admin/release-notes#3.1.19   |   MISC:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.11   |   URL:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.11   |   MISC:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.6   |   URL:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.6   |   MISC:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.1   |   URL:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.1",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23733,Candidate,"A stored XSS vulnerability was identified in GitHub Enterprise Server that allowed the injection of arbitrary attributes. This injection was blocked by Github's Content Security Policy (CSP). This vulnerability affected all versions of GitHub Enterprise Server prior to 3.6 and was fixed in versions 3.3.11, 3.4.6 and 3.5.3. This vulnerability was reported via the GitHub Bug Bounty program.","MISC:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.11   |   URL:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.11   |   MISC:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.6   |   URL:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.6   |   MISC:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.3   |   URL:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.3",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23734,Candidate,"A deserialization of untrusted data vulnerability was identified in GitHub Enterprise Server that could potentially lead to remote code execution on the SVNBridge. To exploit this vulnerability, an attacker would need to gain access via a server-side request forgery (SSRF) that would let an attacker control the data being deserialized. This vulnerability affected all versions of GitHub Enterprise Server prior to v3.6 and was fixed in versions 3.5.3, 3.4.6, 3.3.11, and 3.2.16. This vulnerability was reported via the GitHub Bug Bounty program.","MISC:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.16   |   URL:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.16   |   MISC:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.11   |   URL:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.11   |   MISC:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.6   |   URL:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.6   |   MISC:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.3   |   URL:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.3",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23737,Candidate,"An improper privilege management vulnerability was identified in GitHub Enterprise Server that allowed users with improper privileges to create or delete pages via the API. To exploit this vulnerability, an attacker would need to be added to an organization's repo with write permissions. This vulnerability affected all versions of GitHub Enterprise Server prior to 3.7 and was fixed in versions 3.2.20, 3.3.15, 3.4.10, 3.5.7, and 3.6.3. This vulnerability was reported via the GitHub Bug Bounty program.","MISC:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.20   |   URL:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.20   |   MISC:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.15   |   URL:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.15   |   MISC:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.10   |   URL:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.10   |   MISC:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.7   |   URL:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.7   |   MISC:https://docs.github.com/en/enterprise-server@3.6/admin/release-notes#3.6.3   |   URL:https://docs.github.com/en/enterprise-server@3.6/admin/release-notes#3.6.3",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23738,Candidate,"An improper cache key vulnerability was identified in GitHub Enterprise Server that allowed an unauthorized actor to access private repository files through a public repository. To exploit this, an actor would need to already be authorized on the GitHub Enterprise Server instance, be able to create a public repository, and have a site administrator visit a specially crafted URL. This vulnerability affected all versions of GitHub Enterprise Server prior to 3.6 and was fixed in versions 3.2.20, 3.3.15, 3.4.10, 3.5.7, 3.6.3. This vulnerability was reported via the GitHub Bug Bounty program.","MISC:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.20   |   URL:https://docs.github.com/en/enterprise-server@3.2/admin/release-notes#3.2.20   |   MISC:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.15   |   URL:https://docs.github.com/en/enterprise-server@3.3/admin/release-notes#3.3.15   |   MISC:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.10   |   URL:https://docs.github.com/en/enterprise-server@3.4/admin/release-notes#3.4.10   |   MISC:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.7   |   URL:https://docs.github.com/en/enterprise-server@3.5/admin/release-notes#3.5.7   |   MISC:https://docs.github.com/en/enterprise-server@3.6/admin/release-notes#3.6.3   |   URL:https://docs.github.com/en/enterprise-server@3.6/admin/release-notes#3.6.3",Assigned (20220119),"None (candidate not yet proposed)",""
