"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3625,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3626,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3627,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3628,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3629,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3630,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3631,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3632,Candidate,"WebKit, as used in Apple iTunes before 10.7, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-09-12-1.","APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-3   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00005.html   |   APPLE:APPLE-SA-2013-01-28-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00000.html   |   BID:55534   |   URL:http://www.securityfocus.com/bid/55534   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5502   |   CONFIRM:http://support.apple.com/kb/HT5642   |   OVAL:oval:org.mitre.oval:def:16768   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16768   |   XF:apple-itunes-webkit-cve20123632(78540)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78540",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3633,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3634,Candidate,"WebKit, as used in Apple Safari before 6.0, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-07-25-1.","APPLE:APPLE-SA-2012-07-25-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Jul/msg00000.html   |   APPLE:APPLE-SA-2012-09-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00001.html   |   APPLE:APPLE-SA-2012-09-19-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5400   |   CONFIRM:http://support.apple.com/kb/HT5485   |   CONFIRM:http://support.apple.com/kb/HT5503",Assigned (20120619),"None (candidate not yet proposed)",""
