"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-5731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5732,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5733,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5737,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5738,Candidate,"The get_allowed_mime_types function in wp-includes/functions.php in WordPress before 3.6.1 does not require the unfiltered_html capability for uploads of .htm and .html files, which might make it easier for remote authenticated users to conduct cross-site scripting (XSS) attacks via a crafted file.","CONFIRM:http://codex.wordpress.org/Version_3.6.1   |   CONFIRM:http://core.trac.wordpress.org/changeset/25322   |   CONFIRM:http://wordpress.org/news/2013/09/wordpress-3-6-1/   |   DEBIAN:DSA-2757   |   URL:http://www.debian.org/security/2013/dsa-2757",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5739,Candidate,"The default configuration of WordPress before 3.6.1 does not prevent uploads of .swf and .exe files, which might make it easier for remote authenticated users to conduct cross-site scripting (XSS) attacks via a crafted file, related to the get_allowed_mime_types function in wp-includes/functions.php.","CONFIRM:http://codex.wordpress.org/Version_3.6.1   |   CONFIRM:http://core.trac.wordpress.org/changeset/25322   |   CONFIRM:http://wordpress.org/news/2013/09/wordpress-3-6-1/   |   DEBIAN:DSA-2757   |   URL:http://www.debian.org/security/2013/dsa-2757",Assigned (20130911),"None (candidate not yet proposed)",""
CVE-2013-5740,Candidate,"Unspecified vulnerability in the Intel Trusted Execution Technology (TXT) SINIT Authenticated Code Modules (ACM) before 1.2, as used by the Intel QM77, QS77, Q77 Express, C216, Q67 Express, C202, C204, and C206 chipsets and Mobile Intel QM67 and QS67 chipsets, when the measured launch environment (MLE) is invoked, allows local users to bypass the Trusted Execution Technology protection mechanism and perform other unspecified SINIT ACM functions via unspecified vectors.","CONFIRM:http://support.citrix.com/article/CTX138633   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00035&languageid=en-fr",Assigned (20130912),"None (candidate not yet proposed)",""
CVE-2013-5741,Candidate,"Triangle Research International (aka Tri) Nano-10 PLC devices with firmware r81 and earlier do not properly handle large length values in MODBUS data, which allows remote attackers to cause a denial of service (transition to the interrupt state) via a crafted packet to TCP port 502.","MISC:http://blogs.ixiacom.com/ixia-blog/hack-scada-zero-day-vulnerability-discovery-on-the-nano-10-plc/   |   MISC:http://osvdb.org/ref/97/tri-nano10.txt   |   OSVDB:97728   |   URL:http://www.osvdb.org/97728",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5742,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5743,Candidate,"Multiple SQL injection vulnerabilities in Zabbix 1.8.x before 1.8.18rc1, 2.0.x before 2.0.9rc1, and 2.1.x before 2.1.7.","CONFIRM:https://admin.fedoraproject.org/updates/zabbix-1.8.18-1.el6   |   CONFIRM:https://admin.fedoraproject.org/updates/zabbix20-2.0.8-3.el6   |   CONFIRM:https://admin.fedoraproject.org/updates/zabbix20-2.0.9-1.el5   |   CONFIRM:https://support.zabbix.com/browse/ZBX-7091",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5744,Candidate,"Cross-site scripting (XSS) vulnerability in Feng Office 2.3.2-rc and earlier allows remote attackers to inject arbitrary web script or HTML via an arbitrary ref_XXX parameter.","BUGTRAQ:20131009 Cross-Site Scripting (XSS) in Feng Office   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-10/0031.html   |   MISC:https://www.htbridge.com/advisory/HTB23174",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5745,Candidate,"The vino_server_client_data_pending function in vino-server.c in GNOME Vino 2.26.1, 2.32.1, 3.7.3, and earlier, and 3.8 when encryption is disabled, does not properly clear client data when an error causes the connection to close during authentication, which allows remote attackers to cause a denial of service (infinite loop, CPU and disk consumption) via multiple crafted requests during authentication.","CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=641811   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=707905   |   MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2013-028.txt   |   REDHAT:RHSA-2013:1452   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1452.html   |   SECUNIA:55090   |   URL:http://secunia.com/advisories/55090   |   SUSE:SUSE-SU-2013:1631   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00003.html   |   UBUNTU:USN-1980-1   |   URL:http://www.ubuntu.com/usn/USN-1980-1",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5747,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5748,Candidate,"Cross-site request forgery (CSRF) vulnerability in management/prioritize_planning.php in SimpleRisk before 20130916-001 allows remote attackers to hijack the authentication of users for requests that add projects via an add_project action.","CONFIRM:https://github.com/simplerisk/documentation/raw/master/SimpleRisk%20Release%20Notes%2020130916-001.pdf   |   MISC:http://packetstormsecurity.com/files/123455/SimpleRisk-20130915-01-Cross-Site-Request-Forgery-Cross-Site-Scripting.html",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5749,Candidate,"Cross-site scripting (XSS) vulnerability in management/prioritize_planning.php in SimpleRisk before 20130916-001 allows remote attackers to inject arbitrary web script or HTML via the new_project parameter.","CONFIRM:https://github.com/simplerisk/documentation/raw/master/SimpleRisk%20Release%20Notes%2020130916-001.pdf   |   MISC:http://packetstormsecurity.com/files/123455/SimpleRisk-20130915-01-Cross-Site-Request-Forgery-Cross-Site-Scripting.html",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5750,Candidate,"The login form in the FriendsOfSymfony FOSUserBundle bundle before 1.3.3 for Symfony allows remote attackers to cause a denial of service (CPU consumption) via a long password that triggers an expensive hash computation, as demonstrated by a PBKDF2 computation.","CONFIRM:http://symfony.com/blog/cve-2013-5750-security-issue-in-fosuserbundle-login-form",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5751,Candidate,"Directory traversal vulnerability in SAP NetWeaver 7.x allows remote attackers to read arbitrary files via unspecified vectors.","BID:62391   |   URL:http://www.securityfocus.com/bid/62391   |   CONFIRM:http://scn.sap.com/docs/DOC-8218   |   MISC:http://en.securitylab.ru/lab/PT-2012-24   |   MISC:https://websmp230.sap-ag.de/sap/support/notes/1779578   |   OSVDB:97350   |   URL:http://osvdb.org/97350   |   SECUNIA:54809   |   URL:http://secunia.com/advisories/54809   |   XF:sap-netweaver-unspecified-dir-traversal(87121)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87121",Assigned (20130916),"None (candidate not yet proposed)",""
CVE-2013-5752,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130917),"None (candidate not yet proposed)",""
CVE-2013-5753,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130917),"None (candidate not yet proposed)",""
CVE-2013-5754,Candidate,"The authorization implementation on Dahua DVR appliances accepts a hash string representing the current date for the role of a master password, which makes it easier for remote attackers to obtain administrative access and change the administrator password via requests involving (1) ActiveX, (2) a standalone client, or (3) unspecified other vectors, a different vulnerability than CVE-2013-3612.","CERT-VN:VU#800094   |   URL:http://www.kb.cert.org/vuls/id/800094",Assigned (20130917),"None (candidate not yet proposed)",""
CVE-2013-5755,Candidate,"config/.htpasswd in Yealink IP Phone SIP-T38G has a hardcoded password of (1) user (s7C9Cx.rLsWFA) for the user account, (2) admin (uoCbM.VEiKQto) for the admin account, and (3) var (jhl3iZAe./qXM) for the var account, which makes it easier for remote attackers to obtain access via unspecified vectors.","EXPLOIT-DB:33739   |   URL:http://www.exploit-db.com/exploits/33739",Assigned (20130918),"None (candidate not yet proposed)",""
