"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-2656,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2657,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2658,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2659,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2660,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2661,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2662,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2663,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2664,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2665,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2666,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2667,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2668,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2669,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2670,Candidate,"Cross-site scripting (XSS) vulnerability in the Brother MFC-9970CDW printer with firmware G (1.03) and L (1.10) allows remote attackers to inject arbitrary web script or HTML via an arbitrary parameter name (QUERY_STRING) to admin/admin_main.html, a different vulnerability than CVE-2013-2507 and CVE-2013-2671.","MISC:http://osvdb.org/ref/93/brother-mfc-9970cdw-firmware-g-v103-by-hoyt-03072013.html   |   MISC:http://osvdb.org/ref/93/brother-mfc9970cdw-firmware-l-110-hoytllc-report.html   |   MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html   |   MISC:http://www.cloudscan.me/2013/05/xss-javascript-injection-brother-mfc.html   |   OSVDB:93068   |   URL:http://osvdb.org/93068   |   XF:brothermfc9970cdw-cve20132670-xss(84095)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84095",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2671,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Brother MFC-9970CDW printer with firmware L (1.10) allow remote attackers to inject arbitrary web script or HTML via the (1) id or (2) val parameter to admin/admin_main.html; (3) id, (4) val, or (5) arbitrary parameter name (QUERY_STRING) to admin/profile_settings_net.html; or (6) kind or (7) arbitrary parameter name (QUERY_STRING) to fax/general_setup.html, a different vulnerability than CVE-2013-2507 and CVE-2013-2670.","MISC:http://osvdb.org/ref/93/brother-mfc9970cdw-firmware-l-110-hoytllc-report.html   |   MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html   |   MISC:http://www.cloudscan.me/2013/05/xss-javascript-injection-brother-mfc.html   |   OSVDB:93092   |   URL:http://osvdb.org/93092   |   OSVDB:93093   |   URL:http://osvdb.org/93093   |   XF:brothermfc9970cdw-cve20132671-xss(84093)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84093",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2672,Candidate,"Brother MFC-9970CDW devices with firmware 0D allow cleartext submission of passwords.","MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html   |   XF:84094   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84094",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2673,Candidate,"Brother MFC-9970CDW 1.10 firmware L devices contain a security bypass vulnerability which allows physically proximate attackers to gain unauthorized access.","BID:59727   |   URL:https://www.securityfocus.com/bid/59727   |   MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2674,Candidate,"Brother MFC-9970CDW 1.10 firmware L devices contain an information disclosure vulnerability which allows remote attackers to view sensitive information from referrer logs due to inadequate handling of HTTP referrer headers.","BID:59725   |   URL:https://www.securityfocus.com/bid/59725   |   MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html   |   XF:84091   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84091",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2675,Candidate,"Brother MFC-9970CDW 1.10 devices with Firmware L contain a Frameable response (Clickjacking) vulnerability which could allow remote attackers to obtain sensitive information.","BID:59724   |   URL:https://www.securityfocus.com/bid/59724   |   MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html   |   XF:84092   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84092",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2676,Candidate,"Brother MFC-9970CDW 1.10 firmware L devices contain an information disclosure vulnerability which allows remote attackers to view private IP addresses and other sensitive information.","BID:59726   |   URL:https://www.securityfocus.com/bid/59726   |   MISC:http://packetstormsecurity.com/files/121553/Brother-MFC-9970CDW-Firmware-0D-Cross-Site-Scripting.html   |   XF:84090   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84090",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2678,Candidate,"Cisco Linksys E4200 1.0.05 Build 7 routers contain a Local File Include Vulnerability which could allow remote attackers to obtain sensitive information or execute arbitrary code by sending a crafted URL request to the apply.cgi script using the submit_type parameter.","BID:59710   |   URL:http://www.securityfocus.com/bid/59710   |   EXPLOIT-DB:25292   |   URL:http://www.exploit-db.com/exploits/25292   |   MISC:http://packetstormsecurity.com/files/121551/Cisco-Linksys-E4200-Cross-Site-Scripting-Local-File-Inclusion.html   |   XF:84027   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84072",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2679,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Cisco Linksys E4200 router with firmware 1.0.05 build 7 allow remote attackers to inject arbitrary web script or HTML via the (1) log_type, (2) ping_ip, (3) ping_size, (4) submit_type, or (5) traceroute_ip parameter to apply.cgi or (6) new_workgroup or (7) submit_button parameter to storage/apply.cgi.","MISC:http://osvdb.org/93059   |   MISC:http://osvdb.org/93060   |   MISC:http://packetstormsecurity.com/files/121551/Cisco-Linksys-E4200-Cross-Site-Scripting-Local-File-Inclusion.html   |   MISC:http://www.cloudscan.me/2013/05/xss-lfi-linksys-e4200-firmware-0d.html   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/84069",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2680,Candidate,"Cisco Linksys E4200 1.0.05 Build 7 devices store passwords in cleartext allowing remote attackers to obtain sensitive information.","BID:59712   |   URL:http://www.securityfocus.com/bid/59712   |   MISC:http://packetstormsecurity.com/files/121551/Cisco-Linksys-E4200-Cross-Site-Scripting-Local-File-Inclusion.html   |   XF:84073   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84073",Assigned (20130322),"None (candidate not yet proposed)",""
CVE-2013-2681,Candidate,"Cisco Linksys E4200 1.0.05 Build 7 devices contain a Security Bypass Vulnerability which could allow remote attackers to gain unauthorized access.","BID:59714   |   URL:http://www.securityfocus.com/bid/59714   |   MISC:http://packetstormsecurity.com/files/121551/Cisco-Linksys-E4200-Cross-Site-Scripting-Local-File-Inclusion.html   |   XF:84068   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84068",Assigned (20130322),"None (candidate not yet proposed)",""
